"165,102","165,100","164,97","162,96","162,96","162,96","161,95","161,95","161,95","159,93"
"159,93","159,93","159,93","160,91","160,91","160,91","160,91","160,93","160,93","160,93"
"160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93"
"160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93","160,93"
"160,93","160,93","160,93","160,93","159,94","159,94","159,94","159,94","157,95","157,95"
"154,94","152,92","152,92","148,91","143,89","138,87","133,84","129,83","129,83","125,80"
"121,77","116,74","112,70","108,69","108,69","105,66","102,63","101,61","101,61","101,61"
"101,61","101,61","101,61","101,61","102,62","102,62","102,62","102,62","102,62","102,62"
"102,62","102,62","102,62","102,62","100,62","100,62","97,63","94,63","94,63","89,63"
"83,63","78,63","74,64","70,66","70,66","67,67","62,67","58,67","54,67","50,68"
"50,68","48,69","48,69","46,68","43,68","39,68","39,68","35,68","33,69","33,69"
"33,69","33,69","33,69","33,69","35,69","35,69","37,69","37,69","37,69","37,69"
"37,69","37,69","37,69","37,69","37,69","37,69","37,69","37,69","36,71","36,71"
"36,71","36,71","34,73","33,75","32,77","31,79","31,79","29,81","27,85","24,90"
"21,95","19,100","19,100","17,105","15,110","14,114","13,119","12,123","12,123","13,126"
"12,128","11,131","11,133","11,135","11,135","12,137","13,139","13,139","14,141","15,143"
"15,143","16,146","17,149","19,152","20,155","21,157","21,157","21,160","22,163","23,165"
"25,167","25,167","25,167","27,167","27,167","27,167","27,167","27,167","27,167","28,169"
"29,170","29,170","30,172","30,172","30,172","30,172","31,174","31,174","31,174","30,175"
"30,175","30,175","31,177","31,177","32,178","32,178","32,178","34,180","34,180","34,180"
"34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180"
"34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180","34,180"
"34,180","34,180","34,180","34,180","34,180","33,178","33,178","33,178","33,178","33,178"
"33,178","33,178","33,178","33,178","35,177","35,177","35,177","35,177","35,177","35,177"
"35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177"
"35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177"
"35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177"
"35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177","35,177"
"35,177","35,177","35,177","35,177","35,177","35,177","35,177","36,178","36,178","39,179"
"39,179","39,179","41,178","42,177","44,176","44,176","46,175","46,175","46,172","46,171"
"46,169","47,167","49,166","49,166","50,164","51,162","51,159","51,156","52,153","52,153"
"53,150","54,147","56,144","57,142","58,140","58,140","59,137","60,134","61,131","62,129"
"63,127","63,127","64,125","64,125","64,123","64,123","64,121","64,121","64,119","64,116"
"65,114","66,112","67,109","67,109","68,105","69,102","70,99","70,95","71,92","71,92"
"71,91","73,89","73,89","73,89","75,89","75,89","75,89","75,89","74,91","74,91"
"75,92","75,92","78,92","80,92","83,92","88,91","93,91","93,91","98,90","103,90"
"105,90","105,90","101,91","101,91","100,90","100,90","98,90","98,90","97,90","97,90"
"97,90","95,89","95,89","95,89","95,89","95,89","95,89","93,89","93,89","91,89"
"91,89","91,89","91,89","91,89","91,89","91,89","93,91","93,91","95,93","98,95"
"101,98","104,101","108,104","108,104","112,108","116,111","120,115","125,119","130,123","130,123"
"134,127","137,130","141,134","143,136","145,138","145,138","146,140","148,141","148,141","148,141"
"148,141","148,141","148,141","148,141","146,142","145,143","144,143","144,143","142,144","140,145"
"139,147","138,149","136,152","136,152","134,155","131,160","129,164","126,167","124,170","124,170"
"123,172","121,173","120,174","120,174","119,176","119,176","119,176","117,178","117,178","115,178"
"115,178","115,178","115,178","113,179","111,179","109,180","108,181","108,181","107,182","104,183"
"103,182","103,182","103,182","103,182","101,182","101,182","100,183","100,183","98,184","98,184"
"98,184","95,184","95,184","93,185","91,185","91,185","90,184","90,184","90,184","88,184"
"88,184","88,184","86,184","86,184","86,184","86,184","86,184","86,184","86,184","86,184"
"86,184","86,184","86,184","86,184","86,184","86,182","86,182","86,182","85,180","85,180"
"85,180","82,180","78,179","75,178","71,176","71,176","67,174","64,171","62,169","58,167"
"54,166","54,166","50,165","46,164","41,163","36,163","32,163","32,163","27,164","23,164"
"20,164","19,163","19,163","19,163","19,163","17,162","17,162","17,162","16,162","16,162"
"16,162","13,161","13,159","13,159","12,157","12,157","12,157","12,157","12,157","12,157"
"11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159"
"11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159"
"11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159"
"11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","11,159","10,157"
"10,157","10,157","10,157","10,157","10,157","12,157","12,157","12,157","12,157","12,157"
"11,155","10,152","9,149","8,145","8,145","8,142","7,138","8,134","8,131","7,127"
"7,127","7,122","6,117","7,113","7,110","7,108","7,108","7,108","7,108","7,108"
"7,108","7,108","7,108","7,106","7,104","7,102","7,99","9,96","9,96","9,93"
"9,90","10,85","10,81","10,78","10,78","10,74","11,71","12,67","13,64","14,61"
"14,61","13,57","13,54","14,50","14,47","15,42","15,42","15,38","15,34","15,30"
"16,27","16,24","16,24","17,21","17,21","16,19","16,19","16,19","16,19","16,19"
"16,19","16,19","16,19","16,19","16,19","16,19","16,19","18,20","18,20","18,20"
"18,20","18,20","19,21","19,21","19,21","21,20","21,20","21,20","21,20","22,18"
"22,18","24,17","24,17","24,17","26,15","26,15","28,14","28,14","28,14","29,13"
"29,13","29,13","29,13","29,13","29,13","29,13","29,13","29,13","30,15","30,15"
"30,15","30,15","32,15","32,15","34,15","36,14","36,14","38,15","42,15","44,14"
"47,14","50,14","50,14","52,14","55,14","58,15","61,15","64,15","64,15","68,15"
"71,16","74,17","77,17","81,17","81,17","85,17","89,18","93,18","99,20","104,20"
"104,20","110,20","116,21","120,22","126,23","130,23","130,23","135,23","138,25","141,26"
"145,27","149,28","149,28","152,27","156,27","159,28","162,28","164,29","164,29","166,29"
"166,29","166,29","166,29","166,29","166,29","166,29","167,29","167,29","170,29","170,29"
"170,29","170,29","171,31","171,31","171,31","171,31","171,31","171,31","171,31","171,31"
"171,31","171,31","171,31","171,31","171,31","171,31","171,31","171,31","171,31","171,31"
"171,31","171,31","171,31","171,31","171,31","171,31","173,30","173,30","173,30","173,30"
"173,30","173,30","173,30","173,30","173,30","173,30","173,30","173,30","173,30","173,30"
"173,30","174,29","174,29","174,29","174,29","174,29","174,29","174,29","174,29","174,29"
"174,29","174,29","172,29","172,29","172,29","172,29","172,29","172,29","172,29","172,29"
"172,29","172,29","172,29","172,29","172,29","171,27","171,27","172,25","172,25","171,23"
"171,23","170,22","170,22","169,21","167,19","166,18","165,16","164,14","164,14","164,12"
"164,12","162,12","162,12","162,12","162,12","162,12","162,12","162,12","162,12","162,10"
"162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10"
"162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10","162,10"
"160,10","160,10","160,10","160,12","160,12","160,12","160,12","159,13","159,13","159,13"
"159,13","156,14","156,14","155,14","155,14","152,14","152,14","152,14","149,13","148,13"
"146,14","146,14","146,14","144,15","144,15","141,17","138,17","136,18","136,18","134,18"
"132,19","130,21","128,22","128,22","126,23","123,24","120,25","117,26","115,29","115,29"
"113,30","111,31","109,31","106,31","104,33","104,33","102,35","100,35","99,35","99,35"
"96,36","96,36","96,36","96,36","98,37","98,37","98,37","98,37","98,37","98,37"
"98,37","96,37","94,37","94,37","92,37","92,37","90,38","90,38","89,38","89,38"
"86,38","82,39","77,40","73,42","68,42","68,42","63,44","57,46","52,49","47,51"
"44,52","44,52","40,52","36,53","33,55","29,57","24,60","24,60","22,61","19,62"
"17,62","17,62","15,62","15,62","15,65","15,65","15,65","13,66","13,66","13,66"
"13,66","13,66","13,66","12,66","12,66","12,66","12,66","12,66","12,66","12,66"
"12,66","12,66","12,66","12,66","12,66","12,66","12,66","12,66","12,66","12,66"
"12,66","12,66","12,68","12,68","12,71","12,71","12,71","13,72","14,74","15,76"
"15,77","15,77","14,79","15,80","16,82","17,84","18,85","19,87","19,87","20,91"
"21,95","23,99","26,105","29,111","29,111","30,118","32,124","34,131","36,137","37,143"
"37,143","39,149","40,153","41,157","43,160","44,163","44,163","44,167","44,170","44,172"
"44,172","44,172","44,172","44,172","44,172","44,172","45,173","45,173","45,173","45,173"
"45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173"
"45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173","45,173"
"45,173","45,173","45,173","45,173","47,174","47,174","49,174","49,174","51,175","51,175"
"51,175","54,174","57,173","57,173","59,171","62,169","65,168","68,166","71,164","71,164"
"74,161","77,158","80,156","82,154","83,153","83,153","85,151","85,149","85,149","84,149"
"84,149","84,149","84,149","84,149","84,149","85,147","85,145","85,145","86,143","87,140"
"88,138","89,136","90,133","90,133","90,132","90,132","90,132","90,132","90,132","90,132"
"90,132","90,132","92,132","92,132","92,132","92,132","94,132","96,132","100,131","104,130"
"109,129","109,129","115,128","121,128","127,127","133,126","138,125","138,125","145,125","151,124"
"156,123","161,123","165,121","165,121","165,121","167,121","167,121","169,121","169,121","169,121"
"171,121","171,121","171,121","171,121","171,121","171,121","171,121","171,121","170,119","170,119"
"170,119","170,119","170,119","170,119","170,119","172,118","172,118","172,118","174,116","174,116"
"174,113","175,110","176,107","176,107","177,102","177,98","177,94","178,89","178,86","178,86"
"178,83","177,81","176,78","176,76","176,74","176,74","176,72","176,72","176,72","177,70"
"177,70","177,70","176,68","176,68","175,67","175,67","175,67","175,67","176,66","176,66"
"176,66","176,66","176,66","176,66","176,66","176,63","176,63","175,61","175,61","175,61"
"175,61","175,61","173,60","172,58","171,57","171,57","169,55","168,52","165,47","162,43"
"158,39","158,39","155,33","152,29","149,26","145,23","141,20","141,20","139,18","137,16"
"137,16","135,14","135,14","135,14","134,14","134,14","134,14","134,14","134,14","134,14"
"132,13","132,13","132,13","132,13","132,13","132,13","132,13","132,13","132,13","132,13"
"131,12","131,12","131,12","129,10","129,10","129,10","128,10","128,10","128,10","125,10"
"125,10","121,11","119,11","119,11","119,11","116,11","115,11","113,11","111,12","111,12"
"109,13","107,13","105,14","103,14","101,14","101,14","98,15","94,17","88,17","83,17"
"77,18","77,18","71,20","66,22","60,24","54,25","49,27","49,27","43,29","38,31"
"31,32","26,34","21,36","21,36","18,37","18,37","18,37","18,37","18,37","18,37"
"17,37","17,37","17,37","17,37","17,37","17,37","17,37","15,36","15,36","15,36"
"15,36","15,36","16,35","16,35","16,35","16,35","16,35","16,35","16,35","16,35"
"16,33","15,32","14,30","14,30","13,28","12,25","11,23","11,22","11,22","11,22"
"13,20","13,20","13,20","13,20","13,20","13,20","14,18","14,18","14,18","14,18"
"14,18","14,18","14,18","15,17","15,17","15,17","15,17","15,17","15,17","15,17"
"16,18","16,18","16,18","16,18","16,18","16,18","16,18","16,18","15,19","15,19"
"13,19","13,19","13,19","13,19","13,19","12,20","12,20","12,20","12,20","12,20"
"12,20","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21"
"10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21"
"10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21"
"10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21","10,21"
"10,21","10,21","10,21","11,22","11,22","11,22","11,22","11,22","11,22","11,22"
"11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22"
"11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22","11,22"
"11,22","11,22","11,22","11,22","10,22","10,22","10,22","10,22","10,22","10,22"
"10,22","12,22","12,22","12,22","12,22","12,22","13,23","13,23","13,23","13,23"
"13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23"
"13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23","13,23"
"13,23","13,23","13,23","13,23","13,23","13,23","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25","12,25"
"12,25","12,25","12,25","12,23","12,23","12,23","12,23","12,23","12,23","12,23"
"12,23","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24","14,24"
"14,24","15,23","15,23","15,23","15,23","15,23","15,23","15,23","15,23","15,23"
"15,23","15,23","15,23","15,23","15,23","15,23","16,22","16,22","16,22","16,22"
"16,22","16,22","16,22","16,22","14,23","14,23","14,23","14,23","14,23","14,23"
"14,23","14,23","14,23","14,23","14,23","14,23","14,23","14,23","14,23","15,22"
"15,22","15,22","15,22","15,22","15,22","15,22","15,22","15,22","15,22","15,22"
"15,22","15,23","15,23","15,23","15,23","15,23","15,23","15,23","15,23","16,25"
"16,25","16,25","16,25","17,25","17,25","17,25","17,25","17,25","19,26","19,26"
"19,26","21,25","21,25","21,25","21,25","23,25","23,25","25,23","28,22","28,22"
"28,22","30,22","32,22","35,21","38,19","38,19","42,17","45,15","49,12","52,12"
"55,11","55,11","57,11","59,10","61,8","63,7","66,8","66,8","67,8","67,8"
"67,8","67,8","67,8","67,8","67,8","67,8","67,8","67,8","67,8","67,8"
"67,8","67,8","67,8","67,8","68,6","68,6","68,6","68,6","68,6","70,6"
"72,6","72,6","74,6","78,6","81,5","86,6","91,6","91,6","96,6","101,7"
"106,8","111,7","116,7","116,7","121,7","126,8","131,8","136,7","141,6","141,6"
"145,6","149,7","153,7","157,7","161,6","161,6","164,6","164,6","164,6","165,7"
"165,7","165,7","165,7","167,7","167,7","169,7","169,7","169,7","171,6","171,6"
"171,6","172,7","172,7","172,7","172,7","172,7","175,7","175,7","177,6","177,6"
"177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6"
"177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6"
"177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6","177,6"
"177,6","177,6","176,5","176,5","176,5","176,5","176,5","174,7","171,7","171,7"
"170,8","170,8","170,8","170,8","170,10","170,10","170,12","170,12","170,14","169,17"
"169,17","167,19","167,21","167,21","167,21","165,25","165,27","165,29","164,31","164,31"
"164,34","163,37","162,40","161,44","159,46","159,46","158,49","157,52","156,55","154,57"
"152,60","152,60","150,63","149,67","148,72","146,78","143,84","143,84","141,90","140,97"
"138,104","136,111","134,118","134,118","133,126","131,134","130,142","128,150","127,156","127,156"
"126,161","124,164","122,168","122,170","121,172","121,172","120,173","120,173","119,174","119,174"
"119,176","119,176","119,176","119,179","119,181","119,181","119,181","119,181","119,181","119,181"
"119,181","119,181","119,181","119,181","120,179","120,179","120,179","120,179","120,179","120,179"
"120,179","120,179","119,178","119,178","119,178","119,178","119,178","119,178","119,178","119,176"
"119,176","119,176","119,176","119,176","119,176","119,176","119,176","119,176","119,176","119,176"
"117,178","117,178","117,178","117,178","117,178","117,179","117,179","117,179","117,179","117,179"
"117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179"
"117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179"
"117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","117,179","115,179"
"115,179","115,179","115,179","115,179","115,179","113,178","111,179","108,179","104,180","100,180"
"100,180","95,181","91,180","86,181","80,181","73,182","73,182","68,183","64,182","60,182"
"57,183","53,183","53,183","49,184","46,183","43,183","41,183","39,183","39,183","36,184"
"33,184","30,184","28,183","28,183","28,183","26,183","26,183","23,183","21,184","21,184"
"21,184","20,183","20,183","20,181","20,181","20,181","20,181","20,181","20,181","20,181"
"20,181","20,181","20,181","20,181","20,181","22,180","22,180","22,180","22,180","22,180"
"22,180","22,180","22,180","22,180","22,180","23,179","23,179","23,179","23,179","23,179"
"23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179"
"23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179","23,179"
"23,179","23,179","23,179","23,179","23,179","22,180","22,180","22,180","22,180","22,180"
"22,180","22,180","22,180","22,180","23,179","23,179","23,179","23,179","23,179","23,179"
"23,179","23,179","23,179","20,180","20,180","20,180","19,181","17,182","17,182","17,182"
"16,182","16,182","16,182","16,182","16,182","16,182","14,183","14,183","14,183","14,182"
"14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182","14,182"
"14,182","14,182","14,182","14,182","14,182","14,182","12,183","12,183","12,183","12,183"
"12,183","11,184","11,184","11,184","11,184","11,184","11,184","11,184","10,185","10,185"
"10,185","10,185","10,185","10,185","10,185","10,185","10,185","9,186","9,186","9,186"
"9,186","9,186","9,186","9,186","9,186","9,186","9,186","9,186","9,186","9,186"
"9,186","9,185","9,185","9,183","9,183","9,183","9,183","9,183","10,181","10,181"
"10,181","10,181","10,181","11,179","11,177","11,177","11,177","11,177","12,175","12,175"
"12,175","12,175","12,175","12,174","12,174","11,173","11,173","10,170","10,170","10,168"
"9,165","8,161","8,158","8,153","8,153","9,150","9,146","9,141","9,135","9,129"
"9,129","10,122","10,115","10,107","11,101","12,95","12,95","12,89","11,82","12,76"
"12,71","12,66","12,66","12,62","11,58","9,55","9,52","9,49","9,49","9,46"
"9,43","9,41","8,39","8,37","8,37","8,35","8,35","9,34","9,34","9,34"
"9,34","9,34","9,34","9,34","10,35","10,35","10,35","10,35","9,32","8,31"
"8,29","8,29","8,27","8,25","8,22","9,21","9,21","9,21","9,18","9,18"
"8,16","8,16","8,14","8,14","8,14","9,12","9,12","9,12","9,12","9,12"
"9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12"
"9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12"
"9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12","9,12"
"9,12","9,12","9,12","9,12","10,11","10,11","10,11","10,11","9,10","9,10"
"9,10","9,10","9,10","9,10","7,9","7,9","7,9","7,9","6,7","6,7"
"6,7","6,7","5,6","5,6","5,6","5,6","5,6","5,6","5,6","5,6"
"5,6","5,6","5,6","7,6","7,6","7,6","7,6","9,7","9,7","9,7"
"9,7","9,7","9,7","9,9","9,9","9,10","11,13","11,13","11,15","12,17"
"13,21","14,24","14,27","14,27","15,31","15,35","16,37","16,37","17,41","17,41"
"17,42","17,42","17,45","17,45","17,45","17,45","19,45","19,45","21,45","21,45"
"22,46","22,46","22,46","24,48","24,48","25,50","27,51","27,51","28,52","31,52"
"32,53","34,55","36,56","36,56","36,56","38,58","38,58","41,57","41,57","41,57"
"41,57","41,57","41,57","41,57","42,56","42,56","42,56","42,56","42,56","42,56"
"42,56","42,56","42,56","42,56","42,56","42,56","42,56","42,56","42,56","42,56"
"41,58","41,58","41,58","41,58","41,59","43,60","45,62","47,63","47,63","47,63"
"49,63","51,65","54,66","58,69","63,73","63,73","67,76","71,78","75,81","79,82"
"84,85","84,85","89,87","94,90","100,93","105,95","110,97","110,97","115,99","118,101"
"121,103","126,104","130,105","130,105","134,106","138,108","142,111","146,113","151,116","151,116"
"156,118","161,120","166,122","169,124","171,126","171,126","171,126","172,127","172,127","174,127"
"174,127","174,127","174,129","174,129","174,129","174,130","174,130","174,130","174,130","174,130"
"174,130","174,130","174,130","174,130","174,130","174,130","174,130","174,130","174,130","174,130"
"174,130","174,130","174,130","174,130","175,130","175,130","175,130","175,130","174,129","174,129"
"174,129","174,129","174,129","174,129","174,129","174,129","173,128","173,128","173,128","173,128"
"173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128"
"173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128"
"173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128"
"173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128","173,128"
"173,128","174,129","174,129","174,129","173,127","173,127","173,127","172,125","172,125","172,122"
"172,122","173,121","173,121","173,117","173,116","173,112","174,108","174,104","174,99","174,99"
"172,95","171,91","169,86","168,83","167,79","167,79","165,75","164,70","162,65","160,61"
"159,55","159,55","158,49","156,44","154,37","152,31","151,26","151,26","150,21","149,19"
"149,17","149,17","148,15","148,15","148,15","148,15","148,13","148,13","148,13","148,13"
"148,13","150,13","150,13","150,13","150,13","150,13","151,12","151,12","151,12","151,12"
"151,12","151,12","151,12","151,12","151,12","151,12","151,12","151,12","151,12","151,12"
"151,12","150,12","150,12","150,12","150,12","150,12","150,12","148,12","148,12","148,12"
"148,12","148,12","148,12","148,12","148,12","148,12","148,12","148,12","148,12","148,12"
"148,12","148,12","148,12","148,12","148,12","150,12","150,12","150,12","150,12","152,12"
"152,12","152,12","152,12","152,12","153,14","153,14","153,14","153,14","153,14","153,14"
"153,14","153,14","157,14","159,14","161,13","161,13","164,13","166,12","167,12","167,12"
"167,12","167,12","167,12","167,12","166,13","166,13","166,13","166,13","166,13","166,13"
"166,13","166,13","166,13","166,13","166,13","168,12","168,12","170,10","170,10","170,10"
"170,10","170,10","171,9","171,9","171,9","171,9","171,9","171,9","171,9","169,10"
"169,10","169,10","169,10","169,10","169,10","169,10","169,10","168,11","168,11","168,11"
"168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11"
"168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11"
"168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11","168,11"
"166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10"
"166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10"
"166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10","166,10"
"166,10","166,10","166,10","166,10","166,10","166,10","165,10","165,10","165,10","165,10"
"163,9","163,9","163,9","162,7","162,7","162,7","160,7","160,7","160,7","159,6"
"159,6","159,6","159,6","159,6","159,6","159,6","159,6","159,6","159,6","159,6"
"158,5","158,5","158,5","158,5","158,5","158,5","159,7","159,7","159,7","159,7"
"159,7","159,7","159,7","161,8","161,8","161,8","160,9","159,10","158,11","155,11"
"155,11","151,12","148,13","143,14","137,16","132,18","132,18","126,21","120,23","114,26"
"107,29","102,31","102,31","97,34","91,35","86,37","81,38","77,41","77,41","72,42"
"66,43","61,44","56,46","52,48","52,48","48,49","43,49","38,49","35,51","32,52"
"32,52","31,52","31,52","29,52","29,52","29,52","29,52","29,52","30,53","30,53"
"30,53","30,53","30,53","29,54","27,55","24,55","21,56","18,57","18,57","16,57"
"16,57","15,56","15,56","13,56","13,56","13,56","12,57","12,57","10,57","10,57"
"10,57","10,57","10,57","10,57","10,57","10,57","10,57","10,57","8,58","8,58"
"8,58","8,58","8,58","8,58","8,58","8,58","8,60","8,60","8,60","8,63"
"8,66","8,69","9,74","10,79","10,79","11,86","13,93","14,101","15,109","18,118"
"18,118","21,126","23,134","25,141","26,147","28,153","28,153","30,157","30,159","30,161"
"30,165","31,168","31,168","33,171","33,171","33,171","34,170","34,170","34,170","34,170"
"34,170","34,173","34,173","33,173","33,173","33,173","31,175","31,175","31,175","31,175"
"31,175","31,175","31,175","31,175","31,175","29,176","29,176","27,176","25,178","23,178"
"21,179","19,180","19,180","17,181","17,181","17,181","17,181","17,181","17,181","17,181"
"17,181","17,181","15,181","15,181","15,181","15,181","15,181","15,181","15,181","15,181"
"15,181","15,181","14,182","14,182","14,182","13,182","13,182","13,182","13,182","13,182"
"13,182","13,182","13,182","13,182","13,182","13,182","13,182","13,182","13,182","13,182"
"13,182","13,182","13,182","12,180","12,180","12,180","12,180","12,180","12,180","12,180"
"12,180","12,180","12,180","12,180","12,180","12,180","12,180","11,182","11,182","10,184"
"10,184","10,184","10,184","10,184","10,184","10,184","10,184","10,184","10,186","10,186"
"10,186","10,186","10,186","10,186","10,186","10,186","10,186","10,186","10,186","10,186"
"10,186","10,186","10,186","9,184","9,184","9,184","9,184","10,182","10,182","10,182"
"12,181","12,181","15,181","17,180","21,180","25,180","30,179","30,179","37,177","43,176"
"50,174","56,172","62,171","62,171","69,169","76,167","83,164","90,163","98,161","98,161"
"105,160","111,158","117,157","122,157","125,156","125,156","130,155","136,153","140,151","144,150"
"148,150","148,150","151,149","154,148","155,146","155,146","156,145","156,145","156,145","156,145"
"156,145","156,145","156,145","156,145","156,145","156,145","154,145","154,145","154,145","154,145"
"154,145","152,145","152,145","152,145","152,145","152,145","152,145","152,143","152,143","152,143"
"151,141","151,141","151,141","151,141","151,141","151,139","151,139","151,139","151,139","151,139"
"151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139"
"151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139","151,139"
"151,139","151,139","151,139","152,141","152,141","152,142","152,142","152,142","154,141","156,139"
"158,137","161,132","163,128","163,128","166,124","168,121","170,118","172,114","172,111","172,111"
"172,111","173,110","173,110","173,110","173,110","173,110","174,112","174,112","174,112","174,112"
"174,112","174,112","174,112","174,112","174,112","174,112","174,112","174,112","174,112","174,110"
"174,110","174,110","174,110","174,110","174,110","174,110","174,110","174,110","174,110","174,110"
"174,110","174,110","174,110","173,108","173,108","173,108","173,108","172,106","171,104","171,102"
"170,98","170,98","169,93","168,87","166,80","163,74","161,68","161,68","159,62","156,56"
"152,51","150,45","149,40","149,40","147,36","144,34","142,32","142,29","140,25","140,25"
"137,21","134,19","133,17","133,17","133,15","133,15","133,15","133,15","131,13","131,13"
"129,12","129,12","129,12","129,12","130,11","130,11","130,11","130,11","130,11","130,11"
"130,11","130,11","130,11","130,11","130,11","130,11","130,11","130,11","130,11","130,11"
"130,11","130,11","130,11","130,11","130,11","130,11","130,11","130,11","130,11","131,10"
"131,10","131,10","131,10","131,10","133,8","133,8","133,8","133,8","133,8","133,8"
"133,8","133,8","133,8","133,8","133,8","133,8","133,8","133,8","133,8","133,8"
"133,8","133,8","131,8","131,8","131,8","131,8","131,8","131,8","131,8","131,8"
"131,8","131,8","131,8","131,8","131,7","131,7","131,7","131,7","131,7","131,7"
"131,7","131,7","131,7","131,7","131,7","131,7","131,7","131,7","131,7","131,7"
"131,7","131,7","131,7","131,7","131,7","131,7","131,7","132,7","132,7","132,7"
"132,7","132,7","134,7","134,7","137,7","139,7","139,7","142,7","146,7","149,8"
"152,9","154,12","154,12","156,13","158,15","162,16","167,18","169,20","169,20","169,20"
"168,21","168,21","168,21","168,21","168,21","168,21","168,21","169,22","169,22","169,22"
"169,22","169,22","169,22","169,22","169,22","171,22","171,22","171,22","171,22","171,22"
"172,23","172,23","172,23","173,25","173,25","174,27","175,28","176,29","176,29","178,31"
